model,use_reasoning,query_type,perturbation,n_matched,orig_hit_rate,pert_hit_rate,diff,diff_ci_lo,diff_ci_hi,mcnemar_chi2,mcnemar_p,mcnemar_p_exact,odds_ratio,cohens_g,a_both_correct,b_orig_only,c_pert_only,d_both_wrong,n_discordant
gta1,True,relational_query,text_shrink,390,0.6307692307692307,0.6205128205128205,0.01025641025641022,-0.033333333333333326,0.053846153846153766,0.125,0.7236736098317629,0.7236736098317629,1.1176470588235294,0.02777777777777779,208,38,34,110,72
qwen25vl,False,direct_query,precision,390,0.8666666666666667,0.8307692307692308,0.03589743589743588,0.0,0.07179487179487187,3.25,0.07142345772985215,0.07142345772985215,1.736842105263158,0.13461538461538458,305,33,19,33,52
qwen25vl,False,direct_query,style,390,0.8666666666666667,0.8538461538461538,0.012820512820512886,-0.015384615384615441,0.0410256410256411,0.48484848484848486,0.48623432138829725,0.48623432138829725,1.3571428571428572,0.0757575757575758,319,19,14,38,33
qwen25vl,False,direct_query,text_shrink,390,0.8666666666666667,0.8743589743589744,-0.007692307692307665,-0.03589743589743588,0.02051282051282055,0.12121212121212122,0.7277235466695502,0.7277235466695502,0.8333333333333334,-0.04545454545454547,323,15,18,34,33
qwen25vl,False,relational_query,precision,390,0.4256410256410256,0.3769230769230769,0.04871794871794871,0.01025641025641022,0.08974358974358976,4.984615384615385,0.02557366936821459,0.02557366936821459,1.826086956521739,0.1461538461538462,124,42,23,201,65
qwen25vl,False,relational_query,style,390,0.4256410256410256,0.43846153846153846,-0.01282051282051283,-0.056410256410256376,0.03076923076923077,0.21333333333333335,0.6441672226837103,0.6441672226837103,0.875,-0.033333333333333326,131,35,40,184,75
qwen25vl,False,relational_query,text_shrink,390,0.4256410256410256,0.4,0.025641025641025605,-0.010256410256410275,0.06153846153846154,1.5576923076923077,0.21200343092282548,0.21200343092282548,1.4761904761904763,0.09615384615384615,135,31,21,203,52
qwen25vl,True,direct_query,precision,390,0.8717948717948718,0.841025641025641,0.03076923076923077,-0.00512820512820511,0.06666666666666665,2.42,0.11979493042591827,0.11979493042591827,1.631578947368421,0.12,309,31,19,31,50
qwen25vl,True,direct_query,style,390,0.8717948717948718,0.8282051282051283,0.043589743589743546,0.01538461538461533,0.07435897435897432,7.314285714285714,0.006840858435828934,0.006840858435828934,2.888888888888889,0.24285714285714288,314,26,9,41,35
qwen25vl,True,direct_query,text_shrink,390,0.8717948717948718,0.8615384615384616,0.01025641025641022,-0.015384615384615441,0.038461538461538436,0.32142857142857145,0.5707503880581739,0.5707503880581739,1.3333333333333333,0.0714285714285714,324,16,12,38,28
qwen25vl,True,relational_query,precision,390,0.47435897435897434,0.4256410256410256,0.04871794871794871,0.0076923076923077205,0.0871794871794872,5.142857142857143,0.023342202012890834,0.023342202012890834,1.8636363636363635,0.1507936507936508,144,41,22,183,63
qwen25vl,True,relational_query,style,390,0.47435897435897434,0.45897435897435895,0.015384615384615385,-0.02820512820512816,0.05897435897435893,0.33783783783783783,0.5610799295856819,0.5610799295856819,1.1764705882352942,0.04054054054054057,145,40,34,171,74
qwen25vl,True,relational_query,text_shrink,390,0.47435897435897434,0.44358974358974357,0.03076923076923077,-0.007692307692307665,0.06923076923076926,2.0166666666666666,0.15558034779219365,0.15558034779219365,1.5,0.09999999999999998,149,36,24,181,60
uitars15,False,direct_query,precision,390,0.9282051282051282,0.8641025641025641,0.0641025641025641,0.033333333333333326,0.09743589743589742,12.8,0.00034661935113466935,0.00034661935113466935,3.5,0.2777777777777778,327,35,10,18,45
uitars15,False,direct_query,style,390,0.9282051282051282,0.9102564102564102,0.017948717948717996,-0.012820512820512775,0.04871794871794877,0.972972972972973,0.32393984559853417,0.32393984559853417,1.4666666666666666,0.09459459459459463,340,22,15,13,37
uitars15,False,direct_query,text_shrink,390,0.9282051282051282,0.9384615384615385,-0.01025641025641022,-0.03076923076923077,0.01025641025641022,0.5625,0.4532547047537363,0.454498291015625,0.6,-0.125,356,6,10,18,16
uitars15,False,relational_query,precision,390,0.2948717948717949,0.23846153846153847,0.056410256410256404,0.01794871794871794,0.0948717948717949,7.112903225806452,0.007653106454839409,0.007653106454839409,2.1,0.17741935483870963,73,42,20,255,62
uitars15,False,relational_query,style,390,0.2948717948717949,0.28205128205128205,0.01282051282051283,-0.03076923076923077,0.05384615384615388,0.22535211267605634,0.6349917907446543,0.6349917907446543,1.1515151515151516,0.035211267605633756,77,38,33,242,71
uitars15,False,relational_query,text_shrink,390,0.2948717948717949,0.30256410256410254,-0.007692307692307665,-0.0435897435897436,0.028205128205128216,0.0784313725490196,0.779434528427275,0.779434528427275,0.8888888888888888,-0.02941176470588236,91,24,27,248,51
uitars15,True,direct_query,precision,390,0.8923076923076924,0.8333333333333334,0.05897435897435899,0.02051282051282055,0.09487179487179487,8.491228070175438,0.0035686284369333965,0.0035686284369333965,2.3529411764705883,0.20175438596491224,308,40,17,25,57
uitars15,True,direct_query,style,390,0.8923076923076924,0.8615384615384616,0.03076923076923077,-0.00512820512820511,0.06666666666666665,2.42,0.11979493042591827,0.11979493042591827,1.631578947368421,0.12,317,31,19,23,50
uitars15,True,direct_query,text_shrink,390,0.8923076923076924,0.8974358974358975,-0.00512820512820511,-0.03589743589743588,0.02564102564102566,0.02631578947368421,0.8711314915971582,0.8711314915971582,0.9,-0.026315789473684237,330,18,20,22,38
uitars15,True,relational_query,precision,390,0.40512820512820513,0.35384615384615387,0.051282051282051266,0.007692307692307665,0.09743589743589742,4.2976190476190474,0.0381657694588301,0.0381657694588301,1.625,0.11904761904761907,106,52,32,200,84
uitars15,True,relational_query,style,390,0.40512820512820513,0.3974358974358974,0.0076923076923077205,-0.035897435897435936,0.05128205128205132,0.05063291139240506,0.8219655979326043,0.8219655979326043,1.0789473684210527,0.01898734177215189,117,41,38,194,79
uitars15,True,relational_query,text_shrink,390,0.40512820512820513,0.3974358974358974,0.0076923076923077205,-0.03076923076923077,0.046153846153846156,0.06779661016949153,0.7945723486232792,0.7945723486232792,1.1071428571428572,0.025423728813559365,127,31,28,204,59
