model,use_reasoning,query_type,perturbation,n_matched,orig_hit_rate,pert_hit_rate,diff,diff_ci_lo,diff_ci_hi,mcnemar_chi2,mcnemar_p,mcnemar_p_exact,odds_ratio,cohens_g,a_both_correct,b_orig_only,c_pert_only,d_both_wrong,n_discordant
25k_salesforce_1_epoch,True,direct_query,precision,390,0.8897435897435897,0.8256410256410256,0.0641025641025641,0.028205128205128105,0.10256410256410253,10.105263157894736,0.0014784647972274634,0.0014784647972274634,2.5625,0.2192982456140351,306,41,16,27,57
25k_salesforce_1_epoch,True,direct_query,style,390,0.8897435897435897,0.8589743589743589,0.03076923076923077,-0.007692307692307665,0.0692307692307692,2.086206896551724,0.1486347107477688,0.1486347107477688,1.5217391304347827,0.10344827586206895,312,35,23,20,58
25k_salesforce_1_epoch,True,direct_query,text_shrink,390,0.8897435897435897,0.8846153846153846,0.00512820512820511,-0.02564102564102566,0.03589743589743588,0.027777777777777776,0.8676323347781927,0.8676323347781927,1.1176470588235294,0.02777777777777779,328,19,17,26,36
25k_salesforce_1_epoch,True,relational_query,precision,390,0.4128205128205128,0.35128205128205126,0.06153846153846154,0.01794871794871794,0.1076923076923077,6.451219512195122,0.011087621088163968,0.011087621088163968,1.8275862068965518,0.14634146341463417,108,53,29,200,82
25k_salesforce_1_epoch,True,relational_query,style,390,0.4128205128205128,0.4025641025641026,0.01025641025641022,-0.033333333333333326,0.05384615384615382,0.11842105263157894,0.730753334722013,0.730753334722013,1.1111111111111112,0.02631578947368418,121,40,36,193,76
25k_salesforce_1_epoch,True,relational_query,text_shrink,390,0.4128205128205128,0.39487179487179486,0.01794871794871794,-0.01794871794871794,0.05384615384615388,0.7058823529411765,0.40081416938293424,0.40081416938293424,1.3181818181818181,0.06862745098039214,132,29,22,207,51
all,False,direct_query,precision,390,0.9205128205128205,0.8717948717948718,0.048717948717948656,0.017948717948717885,0.07948717948717954,7.902439024390244,0.004936818556325107,0.004936818556325107,2.727272727272727,0.23170731707317072,329,30,11,20,41
all,False,direct_query,style,390,0.9205128205128205,0.9,0.02051282051282044,-0.01538461538461533,0.05641025641025643,0.98,0.32219880616258156,0.32219880616258156,1.380952380952381,0.07999999999999996,330,29,21,10,50
all,False,direct_query,text_shrink,390,0.9205128205128205,0.9128205128205128,0.007692307692307665,-0.012820512820512886,0.028205128205128216,0.23529411764705882,0.6276258050283593,0.629058837890625,1.4285714285714286,0.08823529411764708,349,10,7,24,17
all,False,relational_query,precision,390,0.3,0.2512820512820513,0.04871794871794871,0.007692307692307665,0.09230769230769226,4.563380281690141,0.03266254638630506,0.03266254638630506,1.7307692307692308,0.1338028169014085,72,45,26,247,71
all,False,relational_query,style,390,0.3,0.28205128205128205,0.01794871794871794,-0.023076923076923106,0.05897435897435899,0.5070422535211268,0.4764220527010231,0.4764220527010231,1.21875,0.04929577464788737,78,39,32,241,71
all,False,relational_query,text_shrink,390,0.3,0.2692307692307692,0.03076923076923077,-0.00512820512820511,0.06666666666666665,2.5208333333333335,0.11235119769046409,0.11235119769046409,1.6666666666666667,0.125,87,30,18,255,48
all,True,direct_query,precision,390,0.8923076923076924,0.8307692307692308,0.06153846153846154,0.023076923076923106,0.09743589743589753,9.120689655172415,0.0025273466528255017,0.0025273466528255017,2.411764705882353,0.2068965517241379,307,41,17,25,58
all,True,direct_query,style,390,0.8923076923076924,0.8564102564102564,0.03589743589743599,-0.002564102564102555,0.07435897435897432,2.816666666666667,0.09328995618360447,0.09328995618360447,1.608695652173913,0.1166666666666667,311,37,23,19,60
all,True,direct_query,text_shrink,390,0.8923076923076924,0.8794871794871795,0.012820512820512886,-0.017948717948717885,0.04358974358974366,0.43243243243243246,0.5107977981738965,0.5107977981738965,1.3125,0.06756756756756754,327,21,16,26,37
all,True,relational_query,precision,390,0.4128205128205128,0.3487179487179487,0.0641025641025641,0.01794871794871794,0.11025641025641025,6.9397590361445785,0.008430046878470487,0.008430046878470487,1.8620689655172413,0.1506024096385542,107,54,29,200,83
all,True,relational_query,style,390,0.4128205128205128,0.40512820512820513,0.007692307692307665,-0.03589743589743588,0.051282051282051266,0.05333333333333334,0.8173613313851769,0.8173613313851769,1.0833333333333333,0.020000000000000018,122,39,36,193,75
all,True,relational_query,text_shrink,390,0.4128205128205128,0.39487179487179486,0.01794871794871794,-0.020512820512820495,0.05384615384615388,0.631578947368421,0.42677673653298365,0.42677673653298365,1.28,0.06140350877192979,129,32,25,204,57
all_25k_3_epoch,False,direct_query,precision,390,0.9025641025641026,0.8641025641025641,0.038461538461538436,0.007692307692307665,0.0692307692307692,5.0256410256410255,0.024974679293054303,0.024974679293054303,2.25,0.1923076923076923,325,27,12,26,39
all_25k_3_epoch,False,direct_query,style,390,0.9025641025641026,0.8794871794871795,0.023076923076923106,-0.012820512820512886,0.05897435897435899,1.2075471698113207,0.2718184432554952,0.2718184432554952,1.4090909090909092,0.08490566037735847,321,31,22,16,53
all_25k_3_epoch,False,direct_query,text_shrink,390,0.9025641025641026,0.8948717948717949,0.007692307692307665,-0.017948717948717996,0.033333333333333326,0.14814814814814814,0.7003113729368903,0.7003113729368903,1.25,0.05555555555555558,337,15,12,26,27
all_25k_3_epoch,False,relational_query,precision,390,0.2846153846153846,0.24102564102564103,0.043589743589743574,0.002564102564102555,0.08461538461538462,3.710144927536232,0.05408269489861284,0.05408269489861284,1.6538461538461537,0.12318840579710144,68,43,26,253,69
all_25k_3_epoch,False,relational_query,style,390,0.2846153846153846,0.258974358974359,0.025641025641025605,-0.01794871794871794,0.06923076923076923,1.0657894736842106,0.30189844442852753,0.30189844442852753,1.303030303030303,0.06578947368421051,68,43,33,246,76
all_25k_3_epoch,False,relational_query,text_shrink,390,0.2846153846153846,0.2743589743589744,0.01025641025641022,-0.023076923076923106,0.0435897435897436,0.1956521739130435,0.6582534143112833,0.6582534143112833,1.1904761904761905,0.04347826086956519,86,25,21,258,46
all_25k_3_epoch,True,direct_query,precision,390,0.8846153846153846,0.8051282051282052,0.07948717948717943,0.04102564102564099,0.11794871794871797,14.285714285714286,0.00015705228423079642,0.00015705228423079642,2.9375,0.24603174603174605,298,47,16,29,63
all_25k_3_epoch,True,direct_query,style,390,0.8846153846153846,0.8205128205128205,0.0641025641025641,0.023076923076922995,0.10512820512820509,8.347826086956522,0.003861490663333411,0.003861490663333411,2.1363636363636362,0.1811594202898551,298,47,22,23,69
all_25k_3_epoch,True,direct_query,text_shrink,390,0.8846153846153846,0.8615384615384616,0.023076923076922995,-0.007692307692307776,0.05384615384615388,1.5609756097560976,0.21152242941072907,0.21152242941072907,1.5625,0.1097560975609756,320,25,16,29,41
all_25k_3_epoch,True,relational_query,precision,390,0.38461538461538464,0.3128205128205128,0.07179487179487182,0.02307692307692305,0.12051282051282053,7.29,0.006933947606081348,0.006933947606081348,1.7777777777777777,0.14,86,64,36,204,100
all_25k_3_epoch,True,relational_query,style,390,0.38461538461538464,0.3974358974358974,-0.012820512820512775,-0.061538461538461486,0.033333333333333326,0.17582417582417584,0.6749867139704893,0.6749867139704893,0.8958333333333334,-0.027472527472527486,107,43,48,192,91
all_25k_3_epoch,True,relational_query,text_shrink,390,0.38461538461538464,0.36923076923076925,0.015384615384615385,-0.02564102564102566,0.05897435897435893,0.35714285714285715,0.5500973172303969,0.5500973172303969,1.1875,0.042857142857142816,112,38,32,208,70
baseline,False,direct_query,precision,390,0.9333333333333333,0.8717948717948718,0.06153846153846154,0.03076923076923077,0.09230769230769231,13.225,0.00027623972394730245,0.00027623972394730245,4.0,0.30000000000000004,332,32,8,18,40
baseline,False,direct_query,style,390,0.9333333333333333,0.9102564102564102,0.023076923076923106,-0.007692307692307665,0.05384615384615388,1.7297297297297298,0.18844541724270603,0.18844541724270603,1.6428571428571428,0.1216216216216216,341,23,14,12,37
baseline,False,direct_query,text_shrink,390,0.9333333333333333,0.941025641025641,-0.007692307692307665,-0.028205128205128216,0.012820512820512886,0.23529411764705882,0.6276258050283593,0.629058837890625,0.7,-0.08823529411764708,357,7,10,16,17
baseline,False,relational_query,precision,390,0.29743589743589743,0.24102564102564103,0.056410256410256404,0.01794871794871794,0.09487179487179487,7.112903225806452,0.007653106454839409,0.007653106454839409,2.1,0.17741935483870963,74,42,20,254,62
baseline,False,relational_query,style,390,0.29743589743589743,0.28205128205128205,0.015384615384615385,-0.02564102564102566,0.05897435897435896,0.35714285714285715,0.5500973172303969,0.5500973172303969,1.1875,0.042857142857142816,78,38,32,242,70
baseline,False,relational_query,text_shrink,390,0.29743589743589743,0.30256410256410254,-0.00512820512820511,-0.041025641025641046,0.03076923076923077,0.019230769230769232,0.8897069355331011,0.8897069355331011,0.9259259259259259,-0.019230769230769218,91,25,27,247,52
baseline,True,direct_query,precision,390,0.8948717948717949,0.8435897435897436,0.05128205128205132,0.015384615384615441,0.0871794871794872,6.9423076923076925,0.00841804406535207,0.00841804406535207,2.25,0.1923076923076923,313,36,16,25,52
baseline,True,direct_query,style,390,0.8948717948717949,0.8641025641025641,0.03076923076923077,-0.00512820512820511,0.06666666666666665,2.42,0.11979493042591827,0.11979493042591827,1.631578947368421,0.12,318,31,19,22,50
baseline,True,direct_query,text_shrink,390,0.8948717948717949,0.9051282051282051,-0.01025641025641022,-0.03846153846153855,0.017948717948717996,0.2647058823529412,0.6069054272179508,0.6069054272179508,0.7894736842105263,-0.05882352941176472,334,15,19,22,34
baseline,True,relational_query,precision,390,0.4076923076923077,0.3564102564102564,0.051282051282051266,0.00512820512820511,0.09743589743589742,4.2976190476190474,0.0381657694588301,0.0381657694588301,1.625,0.11904761904761907,107,52,32,199,84
baseline,True,relational_query,style,390,0.4076923076923077,0.4,0.007692307692307665,-0.035897435897435936,0.05384615384615382,0.05063291139240506,0.8219655979326043,0.8219655979326043,1.0789473684210527,0.01898734177215189,118,41,38,193,79
baseline,True,relational_query,text_shrink,390,0.4076923076923077,0.40512820512820513,0.002564102564102555,-0.03589743589743588,0.043589743589743546,0.0,1.0,1.0,1.0344827586206897,0.008474576271186418,129,30,29,202,59
style,False,direct_query,precision,390,0.9205128205128205,0.8692307692307693,0.05128205128205121,0.02051282051282044,0.08461538461538465,8.595238095238095,0.0033704314473976815,0.0033704314473976815,2.8181818181818183,0.23809523809523814,328,31,11,20,42
style,False,direct_query,style,390,0.9205128205128205,0.9,0.02051282051282044,-0.012820512820512886,0.05641025641025643,0.98,0.32219880616258156,0.32219880616258156,1.380952380952381,0.07999999999999996,330,29,21,10,50
style,False,direct_query,text_shrink,390,0.9205128205128205,0.9128205128205128,0.007692307692307665,-0.012820512820512886,0.028205128205128216,0.23529411764705882,0.6276258050283593,0.629058837890625,1.4285714285714286,0.08823529411764708,349,10,7,24,17
style,False,relational_query,precision,390,0.29743589743589743,0.2512820512820513,0.046153846153846156,0.00512820512820511,0.0871794871794872,4.128571428571429,0.04216493125336296,0.04216493125336296,1.6923076923076923,0.12857142857142856,72,44,26,248,70
style,False,relational_query,style,390,0.29743589743589743,0.28205128205128205,0.015384615384615385,-0.028205128205128188,0.05897435897435896,0.3472222222222222,0.5556897902827946,0.5556897902827946,1.1818181818181819,0.04166666666666663,77,39,33,241,72
style,False,relational_query,text_shrink,390,0.29743589743589743,0.2692307692307692,0.028205128205128216,-0.007692307692307665,0.06410256410256407,2.0408163265306123,0.1531274510196654,0.1531274510196654,1.5789473684210527,0.11224489795918369,86,30,19,255,49
style,True,direct_query,precision,390,0.8923076923076924,0.8282051282051283,0.0641025641025641,0.02564102564102566,0.10256410256410253,9.76271186440678,0.0017808702205798221,0.0017808702205798221,2.4705882352941178,0.211864406779661,306,42,17,25,59
style,True,direct_query,style,390,0.8923076923076924,0.8538461538461538,0.03846153846153855,0.0,0.07692307692307698,3.3220338983050848,0.06835721272565043,0.06835721272565043,1.6818181818181819,0.1271186440677966,311,37,22,20,59
style,True,direct_query,text_shrink,390,0.8923076923076924,0.8794871794871795,0.012820512820512886,-0.017948717948717996,0.043589743589743546,0.43243243243243246,0.5107977981738965,0.5107977981738965,1.3125,0.06756756756756754,327,21,16,26,37
style,True,relational_query,precision,390,0.4128205128205128,0.34615384615384615,0.06666666666666665,0.02307692307692305,0.11025641025641025,8.012820512820513,0.004644733942292478,0.004644733942292478,2.0,0.16666666666666663,109,52,26,203,78
style,True,relational_query,style,390,0.4128205128205128,0.4,0.012820512820512775,-0.028205128205128216,0.05384615384615388,0.2318840579710145,0.63013033330426,0.63013033330426,1.15625,0.036231884057971064,124,37,32,197,69
style,True,relational_query,text_shrink,390,0.4128205128205128,0.3974358974358974,0.015384615384615385,-0.020512820512820495,0.051282051282051266,0.4807692307692308,0.48807409316524786,0.48807409316524786,1.2608695652173914,0.05769230769230771,132,29,23,206,52
text_shrink_zoom,False,direct_query,precision,390,0.9205128205128205,0.8692307692307693,0.05128205128205121,0.02051282051282044,0.08461538461538465,8.595238095238095,0.0033704314473976815,0.0033704314473976815,2.8181818181818183,0.23809523809523814,328,31,11,20,42
text_shrink_zoom,False,direct_query,style,390,0.9205128205128205,0.9,0.02051282051282044,-0.01538461538461533,0.05641025641025643,0.98,0.32219880616258156,0.32219880616258156,1.380952380952381,0.07999999999999996,330,29,21,10,50
text_shrink_zoom,False,direct_query,text_shrink,390,0.9205128205128205,0.9153846153846154,0.00512820512820511,-0.01538461538461533,0.02564102564102566,0.0625,0.8025873486341526,0.803619384765625,1.2857142857142858,0.0625,350,9,7,24,16
text_shrink_zoom,False,relational_query,precision,390,0.3,0.2512820512820513,0.04871794871794871,0.0051282051282051655,0.09230769230769231,4.563380281690141,0.03266254638630506,0.03266254638630506,1.7307692307692308,0.1338028169014085,72,45,26,247,71
text_shrink_zoom,False,relational_query,style,390,0.3,0.28205128205128205,0.01794871794871794,-0.023076923076923106,0.06153846153846154,0.5070422535211268,0.4764220527010231,0.4764220527010231,1.21875,0.04929577464788737,78,39,32,241,71
text_shrink_zoom,False,relational_query,text_shrink,390,0.3,0.26666666666666666,0.033333333333333326,0.0,0.06666666666666668,3.0638297872340425,0.0800527823575794,0.0800527823575794,1.7647058823529411,0.13829787234042556,87,30,17,256,47
text_shrink_zoom,True,direct_query,precision,390,0.8923076923076924,0.8282051282051283,0.0641025641025641,0.02564102564102566,0.10256410256410264,9.76271186440678,0.0017808702205798221,0.0017808702205798221,2.4705882352941178,0.211864406779661,306,42,17,25,59
text_shrink_zoom,True,direct_query,style,390,0.8923076923076924,0.8564102564102564,0.03589743589743599,-0.002564102564102555,0.07435897435897432,2.913793103448276,0.08782509563019503,0.08782509563019503,1.6363636363636365,0.12068965517241381,312,36,22,20,58
text_shrink_zoom,True,direct_query,text_shrink,390,0.8923076923076924,0.8794871794871795,0.012820512820512886,-0.017948717948717996,0.043589743589743546,0.43243243243243246,0.5107977981738965,0.5107977981738965,1.3125,0.06756756756756754,327,21,16,26,37
text_shrink_zoom,True,relational_query,precision,390,0.4128205128205128,0.34102564102564104,0.07179487179487176,0.02564102564102566,0.11538461538461542,8.890243902439025,0.0028669843168027676,0.0028669843168027676,2.037037037037037,0.1707317073170732,106,55,27,202,82
text_shrink_zoom,True,relational_query,style,390,0.4128205128205128,0.3974358974358974,0.015384615384615385,-0.03076923076923077,0.05897435897435899,0.32894736842105265,0.566279574045329,0.566279574045329,1.1714285714285715,0.03947368421052633,120,41,35,194,76
text_shrink_zoom,True,relational_query,text_shrink,390,0.4128205128205128,0.4025641025641026,0.01025641025641022,-0.02564102564102566,0.046153846153846156,0.16666666666666666,0.6830913983096086,0.6830913983096086,1.16,0.03703703703703709,132,29,25,204,54
